 4.000, 1.000, 0.674, 0.440,-0.644, 0.250,-0.814, 0.111,-0.044,-0.954, 0.326
 3.000, 1.000, 0.149, 0.078, 1.361,-0.952, 1.823,-0.566,-2.101, 0.168, 0.057
 4.000, 1.000,-0.712,-0.448, 0.642,-0.501, 0.356, 0.741,-1.523,-0.520,-1.117
 2.000, 1.000,-0.712, 0.351, 0.329, 0.724, 1.247, 2.108, 1.787, 0.140,-0.030
 4.000, 1.000, 0.083,-0.082,-0.885, 0.397, 0.324,-0.605,-1.413, 1.324,-0.411
 7.000, 1.000,-0.763, 0.574, 0.933,-0.484, 0.371, 1.987,-1.816, 0.075,-0.864
 1.000, 1.000, 0.810,-0.733, 1.129, 0.142, 1.210, 0.176,-0.450,-1.313,-0.499
 1.000, 1.000,-0.658,-1.447, 2.859, 1.713, 0.989,-1.343, 0.926, 0.688, 0.582
 9.000, 1.000,-0.048, 0.465,-2.086,-0.372, 0.103,-1.192,-0.614, 1.490, 0.505
 8.000, 1.000,-0.213, 1.291,-0.953, 0.279,-0.150, 1.599, 0.278, 1.248, 0.081
 6.000, 1.000,-0.106,-1.997, 1.301, 0.270,-0.451,-1.123, 0.314, 0.318,-0.411
 8.000, 1.000,-1.355,-2.115, 0.402,-0.124, 0.056, 0.035,-2.108,-0.415,-1.447
 4.000, 1.000, 0.903,-0.387,-0.027, 0.161, 0.038,-0.535,-0.501, 0.719,-0.510
 3.000, 1.000, 0.448, 0.147, 0.740,-0.427, 0.201,-0.940, 0.355,-0.842, 0.969
 0.000, 1.000,-0.182, 0.236, 0.633,-1.461,-3.400, 0.824,-0.637,-1.161, 1.380
 5.000, 1.000,-0.906,-0.673,-0.160, 0.391,-0.109, 1.233,-0.173,-1.471, 1.445
 3.000, 1.000,-3.476,-0.750,-0.933,-0.029,-0.000, 1.332,-0.205, 1.099,-0.100
 1.000, 1.000,-0.193, 1.700,-2.435,-0.557, 1.719,-1.093, 1.063,-0.981, 0.474
 5.000, 1.000, 0.115, 1.030, 0.290,-1.535, 0.701,-0.507,-0.012, 0.394, 1.350
 6.000, 1.000,-0.613,-0.447,-0.690,-0.800, 0.504,-1.291, 0.689,-0.386, 0.827
 6.000, 1.000, 0.594,-0.407,-1.512,-0.899,-0.717,-0.655, 0.708,-0.546, 1.030
 4.000, 1.000,-0.718,-0.707, 0.992, 1.908, 0.490,-0.361,-0.345,-0.867,-1.100
 3.000, 1.000, 1.179,-0.936, 1.545,-0.681,-0.180,-2.013,-0.505, 0.316,-1.225
 1.000, 1.000,-0.655,-0.674,-0.333, 0.599, 1.083,-1.143, 0.963, 1.611,-0.203
 9.000, 1.000,-1.216,-1.482, 0.318, 2.702, 1.084, 1.338, 1.130, 0.504, 0.817
 1.000, 1.000,-1.258, 1.297,-1.477, 2.604, 0.378,-0.063,-2.958,-1.321, 0.325
 1.000, 1.000, 0.608,-0.186,-0.615,-0.876, 1.313,-0.262,-0.483, 0.427,-0.987
 6.000, 1.000,-0.775, 0.446,-0.108, 0.738,-0.537, 0.141, 0.557, 0.916,-0.397
 4.000, 1.000,-1.152, 0.140, 1.409, 0.049, 0.449,-0.033,-0.074,-2.520,-1.321
 1.000, 1.000,-0.155,-1.461,-2.054, 0.609,-0.937,-0.211, 0.092,-0.136,-0.252
 6.000, 1.000,-0.931,-0.605,-2.267, 1.070,-0.374, 0.442,-0.726, 0.773,-0.242
 6.000, 1.000, 2.023, 0.626, 0.181, 0.171, 0.301,-1.582,-1.430,-0.484, 1.726
 9.000, 1.000,-1.011, 1.435, 1.047,-0.654,-0.495, 0.727,-0.996, 0.491,-0.203
 6.000, 1.000, 0.430,-0.274, 0.503,-1.070, 0.348,-1.093, 0.196,-0.072,-1.852
 3.000, 1.000, 1.276,-0.460,-1.118, 0.990, 1.417,-0.602,-0.831,-0.585, 0.330
 4.000, 1.000,-0.061, 1.393,-0.084, 0.122, 0.814,-1.139, 1.932, 0.425, 0.404
 0.000, 1.000, 0.260, 2.114, 0.473,-1.818, 0.127,-0.106, 0.530, 0.267, 0.473
 2.000, 1.000,-0.674,-0.678,-0.798,-0.069, 0.954, 1.280, 0.970,-1.180, 0.612
 7.000, 1.000, 0.535,-0.289,-0.250,-0.674,-0.070, 0.582, 0.036,-0.541,-0.587
 3.000, 1.000, 1.477, 0.585, 0.206, 0.073, 0.399,-0.126,-0.015,-0.164, 0.681
 4.000, 1.000, 2.197, 1.140, 0.952,-0.547,-0.969, 0.326,-0.357, 0.981, 1.431
 7.000, 1.000,-1.250,-0.385,-1.429, 0.950,-0.162,-1.216,-0.731, 0.446, 0.801
 0.000, 1.000, 0.022, 0.432,-1.742, 0.256, 1.229,-0.241, 0.268,-2.450, 0.742
 0.000, 1.000,-0.188,-0.413, 0.030,-1.846, 0.264,-0.606,-0.033, 1.996,-0.138
 8.000, 1.000, 0.546,-1.494, 0.977, 0.318, 0.558,-0.965,-0.327, 0.162, 1.312
 2.000, 1.000,-0.983,-0.342,-0.324,-1.752,-1.098,-1.806, 0.249, 0.446, 0.828
 2.000, 1.000,-0.289,-0.199, 1.030,-1.450, 1.014, 0.333, 1.067, 1.403, 0.372
 8.000, 1.000, 1.345, 1.422, 1.123,-0.661,-0.469,-0.502,-1.525, 0.542,-0.545
 3.000, 1.000,-0.505, 0.535, 1.054,-1.091,-1.389, 0.608, 0.436, 0.978, 0.391
 2.000, 1.000,-0.270,-0.194, 0.464, 0.301, 0.376, 0.114,-1.112,-1.163, 0.450
 8.000, 1.000,-0.078,-0.490,-0.127, 1.166, 1.320, 0.226, 0.134, 0.450, 0.985
 1.000, 1.000, 0.402, 1.758, 0.056, 0.655,-1.058, 0.470, 1.003, 0.590, 0.270
 6.000, 1.000,-1.257, 1.825, 1.271,-0.337, 1.067, 0.018, 1.688,-0.903,-0.278
 6.000, 1.000,-0.895,-2.141,-0.833, 1.165, 0.620,-0.407, 0.346,-0.273, 1.257
 8.000, 1.000,-1.087,-2.238, 1.165, 0.206, 0.516, 0.254,-1.088, 0.798, 0.077
 4.000, 1.000,-1.005, 0.852,-0.653,-0.243,-0.669,-0.062,-0.518,-0.365, 1.885
 8.000, 1.000,-0.393,-1.518,-1.335,-0.167,-0.530,-1.151, 0.666, 0.697,-1.169
 1.000, 1.000, 0.989, 0.355, 0.515, 0.865, 0.408,-2.709,-1.169, 1.963,-0.784
 7.000, 1.000, 0.314, 0.230, 0.386, 1.133,-0.047, 0.485, 0.139,-0.416, 0.170
 5.000, 1.000,-0.755, 0.639, 0.423, 0.569, 0.853,-0.012,-0.261, 1.238, 0.569
 2.000, 1.000, 2.914, 0.695, 1.345, 0.846,-1.006,-0.139, 0.233, 0.931,-0.731
 7.000, 1.000, 0.501,-1.269, 1.000,-1.840, 1.797,-0.237, 0.088,-0.640,-0.220
 8.000, 1.000,-0.928, 1.447, 1.062, 0.358,-0.183, 0.924,-0.273, 0.430,-0.519
 2.000, 1.000,-0.059, 0.794, 0.454, 0.887, 0.893,-0.028, 0.075,-1.648, 0.479
 0.000, 1.000,-0.048,-2.661,-1.709, 0.228,-0.108, 1.604, 1.242,-0.448,-0.110
 9.000, 1.000, 1.421,-1.242,-2.106,-1.996,-1.419,-1.118, 0.009, 0.202,-0.956
 5.000, 1.000, 1.142, 0.641, 0.085,-0.018, 0.826, 1.197, 0.692,-0.645,-0.385
 0.000, 1.000,-0.632,-0.631,-1.384,-0.614, 1.234, 0.240, 0.128, 0.368,-0.664
 9.000, 1.000,-0.696, 1.431, 0.610, 0.484, 0.349,-0.397,-1.381,-0.110, 0.746
 4.000, 1.000, 1.137,-1.868, 1.530,-0.418,-0.405, 0.858,-0.295,-0.433,-1.723
 2.000, 1.000, 0.686, 0.158, 0.085, 0.154, 0.340, 0.267, 0.094,-0.479,-0.544
 8.000, 1.000,-0.570, 0.964, 0.301, 0.709, 0.974, 0.177,-0.037, 0.491, 0.169
 9.000, 1.000, 0.851,-0.474, 0.697, 0.025, 1.879, 2.075,-0.391, 0.301,-1.012
 0.000, 1.000,-0.678,-0.136,-0.344,-1.178,-1.483,-0.008,-1.360,-1.111, 0.277
 9.000, 1.000, 0.641,-0.038,-0.054, 0.691, 3.086,-0.386,-0.176,-0.125,-0.242
 6.000, 1.000, 0.820,-0.603,-1.956,-0.081, 0.048, 0.751, 0.018, 1.228,-1.690
 6.000, 1.000,-0.224,-0.396,-0.519, 0.061,-1.138, 0.449,-0.739,-0.448,-1.171
 2.000, 1.000, 0.106, 0.248,-0.324,-0.485, 0.041, 0.761, 2.177,-0.785,-0.786
 0.000, 1.000,-0.433,-0.988,-0.085, 1.526, 0.604,-0.038,-2.010, 0.302, 0.423
 1.000, 1.000, 0.030, 0.223,-0.388, 0.887,-2.136, 0.455, 0.358,-0.459, 0.398
 2.000, 1.000, 0.755,-0.042,-1.311, 0.911,-2.269, 2.165, 1.726,-0.470,-1.996
 5.000, 1.000, 0.126, 1.114, 0.398,-0.899,-0.230,-0.415, 0.636, 0.842,-0.177
 4.000, 1.000, 0.043, 0.469,-0.913, 0.594,-0.057,-0.298,-1.420, 1.318, 1.249
 2.000, 1.000, 0.466,-0.333, 1.529, 1.722,-0.095, 0.038,-0.680,-0.418, 0.544
 9.000, 1.000, 0.519,-0.985,-0.157,-1.278,-1.605,-0.103, 1.833, 0.629,-0.788
 2.000, 1.000, 0.723, 1.151,-0.939, 0.597,-0.449, 2.338, 0.682,-0.370,-1.136
 6.000, 1.000,-0.387,-0.044, 0.124, 0.792,-1.966,-0.180, 0.429, 1.597,-0.082
 3.000, 1.000,-0.412,-0.602, 0.513,-0.650,-0.355, 0.707, 0.159,-0.239,-0.821
 6.000, 1.000,-0.247, 0.082, 1.944, 1.336, 1.394,-1.028, 0.847,-0.017,-0.039
 0.000, 1.000, 0.411, 0.303,-1.216,-0.528, 0.787, 0.963,-0.570,-0.852,-0.799
 0.000, 1.000,-0.078,-0.270,-0.587, 0.726, 0.603,-0.336,-0.282,-2.009,-0.728
 9.000, 1.000, 0.254,-1.619, 0.306, 1.131,-0.895, 0.074,-0.573, 2.447, 0.235
 9.000, 1.000, 1.078, 2.160, 1.051, 0.523,-0.236, 1.571, 0.387,-0.442,-1.960
 0.000, 1.000,-0.169,-0.446,-0.014, 0.167, 0.703, 0.358,-0.757, 0.413,-0.097
 6.000, 1.000,-2.252, 0.766,-0.243, 1.082,-1.839,-0.381,-1.941,-0.428,-0.348
 1.000, 1.000,-0.662,-1.286,-1.207,-1.785,-0.721, 0.823,-0.462, 0.701,-1.170
 5.000, 1.000,-0.735,-0.229,-0.796, 0.270, 0.031,-0.314, 1.009, 0.411,-0.514
 5.000, 1.000, 1.241, 0.858,-0.634, 0.266,-1.998,-1.062, 2.063,-2.369,-0.225
 8.000, 1.000,-0.782,-0.394,-0.259,-1.754,-0.915, 0.697, 0.651,-0.256,-0.541
 5.000, 1.000, 0.319, 1.309, 0.583, 0.899, 0.048,-0.788,-0.659,-0.875,-0.050
 0.000, 1.000,-0.013, 1.065, 0.861, 0.403, 0.010, 1.453, 0.316, 0.381, 0.524
 4.000, 1.000,-1.710, 1.177,-1.808,-0.244, 0.432, 1.084,-1.000, 1.061, 1.256
 2.000, 1.000, 0.902, 1.456, 0.279, 0.275,-0.269,-0.109,-0.514, 0.261, 0.053
 3.000, 1.000, 0.004,-0.135,-0.378, 0.106, 0.310,-1.065,-0.310, 1.323, 0.698
 2.000, 1.000, 2.182,-0.086, 1.444, 0.007,-1.864,-1.064,-0.232, 0.544, 0.690
 6.000, 1.000,-1.227, 1.172, 1.533,-1.332, 0.332,-1.284, 0.199,-1.208,-0.045
 1.000, 1.000, 2.116,-0.375,-1.570,-0.005,-1.221, 1.010, 2.056,-0.953, 0.674
 9.000, 1.000,-0.551, 1.059, 0.691, 0.853, 1.732,-1.734,-0.224, 1.579, 0.355
 3.000, 1.000,-1.106,-0.580,-0.811, 0.119, 1.453, 0.553, 0.993, 1.643,-1.015
 7.000, 1.000,-0.297,-0.552,-0.471,-0.262, 0.774, 0.163, 0.448, 0.842, 0.693
 5.000, 1.000,-0.293,-0.231, 0.374, 0.269,-1.667,-1.797,-1.735,-0.341,-0.534
 8.000, 1.000,-0.487, 0.114,-0.555,-0.410, 0.817, 0.127,-0.030,-0.613,-0.619
 0.000, 1.000, 1.932, 0.310, 0.255, 1.186,-0.666,-0.817, 0.848,-0.423,-0.222
 4.000, 1.000,-0.431,-1.909,-0.315, 0.093, 0.071, 1.092,-1.685,-0.199,-0.186
 7.000, 1.000, 0.660, 2.020, 0.532, 0.360, 0.682, 0.711, 2.445, 0.461,-0.614
 5.000, 1.000,-1.230, 1.700,-0.210, 1.371, 1.181, 0.617, 1.552,-0.049,-0.484
 2.000, 1.000,-0.266, 0.278, 1.097,-0.632, 1.243, 0.176,-0.501,-0.431,-0.027
 5.000, 1.000, 0.760,-1.663,-1.880,-0.323, 0.143, 0.913, 0.315, 2.307,-1.489
 5.000, 1.000, 0.309,-1.098, 0.941, 0.010, 0.630,-0.541,-0.988, 0.089,-0.541
 2.000, 1.000,-0.854, 0.659,-0.501, 1.651,-0.370, 1.322, 1.256,-0.962, 1.516
 7.000, 1.000, 1.546, 0.136,-0.760,-0.300, 0.308, 0.729,-0.201, 0.647, 1.121
 2.000, 1.000, 1.529, 1.161,-0.962, 1.228,-0.218,-1.596, 0.315,-0.482,-0.356
 6.000, 1.000,-0.569, 0.701,-0.580,-0.594,-0.080,-0.272, 1.616, 0.597,-0.432
 4.000, 1.000, 0.723,-0.378,-0.680,-1.332,-0.051,-1.497,-0.787,-0.709,-0.478
 9.000, 1.000,-0.499,-1.111,-2.148, 1.789,-0.846,-0.602, 1.789, 1.396, 0.691
 7.000, 1.000, 0.300,-2.416, 2.233, 0.497, 3.231, 0.342,-0.014,-0.379,-0.467
 6.000, 1.000, 0.659, 0.878,-0.693,-1.300,-0.938, 1.156,-0.438,-1.108,-0.571
 3.000, 1.000, 1.030, 0.331, 0.583,-0.668,-2.100, 0.153, 1.266, 0.794, 2.439
 9.000, 1.000, 0.813,-0.496, 1.097,-0.299,-0.059, 0.522, 1.280, 1.383, 1.961
 8.000, 1.000, 0.707,-0.677, 1.048,-1.005,-0.380, 1.474,-0.467, 0.189,-0.287
 2.000, 1.000,-0.693,-0.154,-1.053, 0.219, 0.509,-0.611, 0.702, 0.022, 0.460
 8.000, 1.000, 1.083, 0.037,-0.883,-1.890,-0.491,-0.253,-0.530, 0.237, 1.361
 3.000, 1.000,-2.936, 0.783, 1.091,-0.276, 1.095,-1.559,-1.714,-0.464, 0.169
 9.000, 1.000,-0.314, 0.689,-0.645, 0.693, 0.481,-0.625, 1.542,-1.317, 0.545
 5.000, 1.000,-1.887, 0.583, 1.391, 0.249, 0.116, 2.345, 0.067,-0.290, 0.244
 4.000, 1.000, 1.158,-0.408, 1.251,-0.574, 0.200,-0.033,-0.763,-1.181,-0.331
 3.000, 1.000,-0.468,-1.663,-0.766,-1.430,-0.419,-0.183,-1.514, 0.583, 0.214
 1.000, 1.000,-0.660,-0.225,-1.132, 1.059,-1.012,-2.424, 0.410,-0.736,-0.100
 8.000, 1.000,-0.115, 1.008,-1.212,-0.724, 0.077,-1.268, 0.234,-2.101,-0.601
 8.000, 1.000, 0.064, 0.006,-2.170,-0.072, 0.739,-0.449, 0.651,-0.214, 0.497
 4.000, 1.000, 0.417, 0.537, 0.530, 1.090,-0.362,-0.958, 0.386, 1.711, 1.038
 4.000, 1.000, 2.118, 1.204, 1.450, 0.590, 0.364, 1.159, 0.450, 0.555, 0.450
 0.000, 1.000,-1.643, 1.028,-0.532, 2.457, 0.405,-2.279,-0.738,-0.914, 0.472
 2.000, 1.000,-1.151,-0.065,-0.101, 0.737,-0.642, 1.096, 1.371,-1.619, 1.051
 8.000, 1.000, 0.064, 0.158,-0.123, 0.504, 0.357,-2.975,-0.256, 1.333, 0.753
 8.000, 1.000,-0.829, 0.243, 1.016,-0.779,-0.464, 2.125,-1.955,-0.465,-0.193
 2.000, 1.000, 1.077, 0.030,-0.767, 0.081, 0.649, 0.860, 1.397,-1.312, 0.080
 8.000, 1.000,-0.237,-0.006,-0.889, 0.794,-0.213,-1.428,-0.192,-0.147,-0.131
 2.000, 1.000,-1.015,-0.757,-1.115, 1.716,-0.491,-0.711, 0.241,-0.240, 0.676
 9.000, 1.000,-0.511, 1.248,-0.399, 2.053, 0.728, 0.011, 0.693, 0.067, 1.976
 9.000, 1.000,-0.466, 0.860,-1.039, 0.072, 1.172,-0.273, 0.019,-0.789,-1.889
 6.000, 1.000,-0.454, 0.198,-3.067, 0.051,-0.636, 0.815,-0.141, 0.470,-1.289
 6.000, 1.000,-0.700, 0.733,-0.623,-0.795,-0.299, 0.028, 0.405, 0.318, 1.406
 1.000, 1.000, 1.625, 1.469,-1.790,-0.102,-0.632,-1.840,-2.823, 0.791,-1.049
 1.000, 1.000,-0.270, 1.658,-1.715,-1.273, 0.270,-0.867, 0.011,-0.200,-1.677
 5.000, 1.000,-0.073, 1.313,-0.838, 0.246, 0.022,-0.578,-0.577,-0.983, 0.654
 6.000, 1.000, 1.977,-1.767,-0.920, 1.050, 0.292, 0.624, 0.214,-0.887,-1.395
 7.000, 1.000,-1.008,-1.040, 0.413, 0.641,-0.693, 2.805, 0.998,-0.911, 0.378
 5.000, 1.000,-0.878,-1.718, 0.113,-1.015,-1.346, 0.576,-1.837, 0.462,-0.550
 6.000, 1.000,-1.152, 1.104, 0.581,-1.344,-0.443, 0.096,-0.778,-0.274, 0.025
 8.000, 1.000,-0.400,-0.704, 0.471,-0.180, 0.844, 0.542, 1.500, 0.337, 0.876
 1.000, 1.000,-0.542, 0.579,-1.516,-0.206,-1.750,-1.887,-0.529,-0.092, 0.362
 5.000, 1.000, 1.763, 0.015, 0.338,-0.271,-0.172, 0.089,-0.169,-0.478,-2.007
 7.000, 1.000, 2.666,-0.009, 0.355, 0.505,-1.134,-0.140,-0.232, 0.735,-0.862
 2.000, 1.000, 0.324, 0.098,-0.427, 0.764,-0.352, 0.199, 0.935,-1.767, 1.196
 7.000, 1.000,-0.647, 0.761,-1.562, 1.075, 0.018, 0.680,-0.827, 0.491, 1.122
 3.000, 1.000, 0.311,-1.792, 0.567, 0.697, 1.026, 1.984, 0.647, 0.324, 0.432
 1.000, 1.000, 0.776, 0.672,-1.186, 1.563,-0.302, 1.477,-0.293, 0.109,-0.144
 0.000, 1.000,-0.594,-0.528, 0.090,-0.943,-2.420,-0.466, 0.038, 0.805, 0.493
 2.000, 1.000, 0.801, 0.515, 1.221, 0.324, 2.195,-0.058,-1.698,-0.118, 1.642
 2.000, 1.000, 0.958,-0.057, 1.685, 0.850, 0.274,-1.921,-0.539,-1.844, 0.465
 5.000, 1.000, 0.684, 0.268,-0.754,-1.728,-0.689, 0.402, 0.449,-0.745, 1.146
 3.000, 1.000, 1.078,-0.184, 0.555,-0.269,-0.274, 0.600, 1.158, 0.644,-0.433
 3.000, 1.000, 0.255, 0.253, 0.966, 1.610,-0.526,-0.358, 0.523,-1.090,-0.285
 1.000, 1.000,-1.192,-2.220, 1.428, 0.389,-1.001,-0.536,-0.835,-0.197,-0.181
 2.000, 1.000,-0.847, 1.463, 0.446,-1.751, 0.360, 0.948,-0.711,-0.563,-0.196
 6.000, 1.000, 1.792, 0.524, 1.212, 0.095, 0.419,-0.002,-0.670, 2.837,-0.153
 2.000, 1.000,-1.758, 0.306, 1.666,-0.724, 2.076, 1.284,-0.003,-1.042, 0.342
 9.000, 1.000,-0.818, 0.434,-0.322, 0.615, 1.544,-1.873, 1.555,-1.109, 0.912
 4.000, 1.000,-0.999,-0.462,-1.048,-1.081, 0.357,-1.647, 1.848,-1.225,-1.371
 1.000, 1.000,-0.590, 1.309,-0.939, 0.194,-0.433,-0.040,-0.072,-0.217, 0.518
 7.000, 1.000,-0.053, 1.292, 1.035,-1.551,-0.087,-0.337, 0.086,-1.121, 0.043
 9.000, 1.000, 0.996,-0.405, 1.576, 0.855, 1.164,-1.649, 0.813, 1.363,-1.384
 6.000, 1.000,-0.696, 0.436, 0.389, 0.000,-2.153,-1.504, 1.279,-0.181, 0.518
 8.000, 1.000,-2.357, 0.281, 1.254, 0.341, 0.162,-1.768,-0.627, 0.158,-0.338
 1.000, 1.000, 1.788, 0.190, 0.164, 0.251,-0.348, 0.563, 0.344,-0.034,-0.241
 4.000, 1.000, 0.149,-0.518, 1.634, 0.363, 1.141,-0.441,-0.087, 0.954, 0.601
 5.000, 1.000, 0.711,-1.071, 1.125, 0.913, 0.147,-1.799, 0.377,-0.183,-0.999
 6.000, 1.000, 0.425, 0.285,-0.264,-1.612, 0.829, 1.593, 0.020,-0.558,-0.696
 6.000, 1.000,-0.296,-0.715, 0.047,-2.181,-1.475, 0.769, 0.872, 1.020,-0.808
 6.000, 1.000,-0.359,-0.822, 0.268,-0.349,-0.176, 0.465,-0.637, 0.886, 0.094
 2.000, 1.000, 0.750,-0.966, 0.169,-1.204,-0.983, 0.923,-0.097,-0.833,-0.283
 3.000, 1.000,-0.010, 1.668,-0.510,-0.584,-1.127,-0.179,-0.456,-0.331, 0.860
 2.000, 1.000, 0.774, 1.319, 0.078,-0.036,-0.347, 0.282, 0.705,-0.016, 0.094
 6.000, 1.000,-0.877,-1.568, 0.413,-0.048, 1.036, 0.644, 0.752,-1.839,-0.655
 0.000, 1.000, 1.832,-0.454,-1.782,-1.095, 1.469, 0.236, 0.597,-0.638,-0.542
 9.000, 1.000,-1.225,-0.313,-0.666, 1.392,-0.226, 0.113,-0.028, 0.334,-0.946
 9.000, 1.000, 0.895,-0.255, 0.735, 0.668,-1.115,-0.512,-0.345, 0.167, 1.283
 3.000, 1.000, 1.064,-0.518,-0.050,-0.968,-0.320,-0.851, 0.185,-1.078,-0.589
 9.000, 1.000,-0.308,-0.121,-0.825,-0.187, 1.067, 1.492,-1.399, 0.560,-0.716
 2.000, 1.000, 0.362,-0.614,-0.199,-0.140,-2.023,-0.474, 1.827, 0.509, 1.052
 4.000, 1.000,-0.621, 0.609,-0.329,-1.610,-0.016, 2.469, 1.243, 0.677,-0.447
 3.000, 1.000,-0.667, 0.173,-0.326, 0.020,-0.506, 0.320, 0.327,-0.265,-0.782
 8.000, 1.000,-0.134,-0.373,-0.546,-1.425,-0.345,-0.141, 2.044,-0.812, 0.123
 3.000, 1.000, 0.428, 1.025,-0.016,-0.009, 0.041,-1.403,-0.123,-0.103,-2.379
 3.000, 1.000,-0.294, 0.350, 0.045, 1.423, 0.048, 1.329,-0.971, 1.333, 0.495
 0.000, 1.000, 1.083, 0.949,-0.277, 1.694, 0.448, 0.383,-0.011, 1.078, 0.467
 2.000, 1.000,-0.598, 0.723, 0.371, 0.130, 1.744,-0.637, 1.086, 0.275,-1.562
 2.000, 1.000, 0.407,-1.431, 0.157,-0.068, 1.526, 0.808,-0.777,-0.061,-1.419
 6.000, 1.000, 0.475, 0.479, 0.737, 2.511,-0.519, 0.785, 0.321,-0.067,-0.845
 3.000, 1.000, 0.832,-0.972, 0.163, 0.098, 1.602,-1.248, 0.605,-0.845, 0.375
 1.000, 1.000, 0.701, 0.988,-1.053,-1.782,-1.451,-0.047,-0.025, 0.579,-1.576
 3.000, 1.000, 0.567, 1.520, 0.511,-0.200,-0.077, 0.543,-1.279, 0.177,-0.769
 0.000, 1.000,-0.044, 0.723, 0.295,-0.619,-0.440, 0.696, 0.432, 0.904,-0.614
 3.000, 1.000, 0.332, 0.427,-1.365, 0.495, 1.143,-1.007, 0.090, 0.100,-0.345
 9.000, 1.000, 0.226, 0.688, 0.453, 1.309,-0.390, 1.357, 0.102, 1.035,-0.002
 2.000, 1.000, 0.457,-0.501,-0.561,-1.790, 0.450,-0.901,-1.141, 0.494,-0.909
 7.000, 1.000,-0.542, 0.059,-0.773, 0.763, 0.238, 1.200,-1.215,-0.062, 0.690
 0.000, 1.000,-0.293, 1.465,-0.434,-0.467,-0.176, 1.561,-0.858,-0.444,-0.103
 3.000, 1.000, 0.873,-0.989, 0.040, 0.844,-1.272,-1.907, 0.172,-1.116,-0.963
 7.000, 1.000,-0.309, 0.715, 1.788, 0.152, 0.944, 0.298, 0.475, 1.279,-0.306
 0.000, 1.000, 0.771, 0.997,-0.035, 0.154, 0.288,-0.683,-1.370, 0.215,-1.015
 6.000, 1.000, 0.264, 0.924,-0.542, 0.010, 1.140, 0.039, 0.603, 1.688,-0.136
 2.000, 1.000, 1.886,-0.401,-0.434,-0.625, 0.192,-0.397,-0.532, 0.909, 0.454
 8.000, 1.000, 1.264, 0.957, 1.351,-0.526,-0.213,-0.683, 0.923, 0.336,-1.243
 3.000, 1.000,-1.427, 0.151,-0.784, 1.838, 0.503,-1.191, 1.945,-0.452,-1.475
 8.000, 1.000,-0.829,-0.898, 0.508, 0.742, 0.974, 0.148,-0.232, 0.235, 1.414
 7.000, 1.000,-0.723, 0.212,-1.638,-0.075,-0.867, 0.245, 0.808,-1.977, 0.107
 5.000, 1.000,-0.526,-0.337, 0.458, 0.972,-0.781, 0.916,-0.502,-1.391,-1.763
 8.000, 1.000,-0.078,-1.983,-1.192, 1.451,-0.793,-0.347, 0.740, 0.704,-0.770
 4.000, 1.000,-0.870, 1.582, 0.205,-1.525, 0.634,-1.486, 0.654, 1.415,-0.535
 1.000, 1.000, 1.715,-0.041, 2.102,-1.914,-1.755,-0.194,-0.097, 0.813,-2.212
 2.000, 1.000, 1.097,-0.022, 0.685,-0.443, 1.311,-0.373,-0.711, 1.061,-0.063
 8.000, 1.000,-1.841,-0.820, 0.429, 0.099,-0.534,-0.745,-0.062,-1.788,-0.671
 4.000, 1.000, 0.988, 0.215, 0.384, 0.733,-3.257, 0.874, 1.394, 0.519, 1.141
 3.000, 1.000,-0.230,-0.218, 0.209,-0.176,-0.799, 1.668,-0.294, 1.036,-2.402
 6.000, 1.000, 0.544,-1.820,-1.422,-0.804, 0.056, 1.030, 0.800, 0.490, 0.102
 6.000, 1.000,-0.648,-0.578,-0.205,-0.413,-0.919,-1.589,-2.754, 0.126, 0.402
 6.000, 1.000,-1.219, 0.824,-0.274, 0.992,-1.817,-0.849,-0.597, 1.144,-0.845
 9.000, 1.000, 0.631, 0.830,-1.024, 0.684, 0.101,-0.113, 0.255,-0.634,-0.815
 9.000, 1.000, 1.039, 0.883,-0.037,-1.699, 1.758,-1.251,-1.054, 0.260,-0.410
 6.000, 1.000, 0.236, 1.263,-0.330,-0.122, 0.151,-1.550, 0.125,-1.184, 0.317
 8.000, 1.000,-0.072,-0.004, 0.427, 2.213, 0.706, 1.081,-0.600, 0.382, 0.296
 5.000, 1.000,-0.253,-0.226,-0.370, 0.297,-1.093,-0.561,-0.340, 0.443, 0.129
 9.000, 1.000, 0.748,-0.839,-0.618, 1.369, 1.246,-1.353, 1.483, 2.641,-0.388
 7.000, 1.000,-0.870,-1.101,-0.124,-0.579, 0.310, 0.254, 2.282, 0.904, 0.351
 6.000, 1.000,-0.472,-1.492, 0.709, 0.459,-1.236,-0.316,-0.364,-1.152,-1.724
 8.000, 1.000, 0.868,-1.618,-1.101, 1.112,-1.572,-0.225,-0.971,-0.292,-0.638
 9.000, 1.000, 0.816,-1.226, 3.180,-0.700, 1.324,-0.475,-0.118,-0.629, 0.146
 6.000, 1.000,-0.612, 0.267,-0.577, 0.302,-0.310, 1.310,-0.728,-0.789, 3.012
 8.000, 1.000,-0.797, 0.022, 0.397,-1.057, 1.108,-1.079, 0.191, 1.380,-0.173
 3.000, 1.000,-0.648, 0.443, 0.188, 0.351,-0.383,-0.646,-0.437, 0.146, 0.409
 2.000, 1.000, 0.084,-0.221,-0.183, 2.308, 0.493,-0.252,-0.601, 0.363,-0.288
 5.000, 1.000, 0.651,-0.516,-0.225, 0.661, 0.165,-0.546,-0.497, 0.064, 0.541
